"V1","V2","V3","V4","V5","V6","V7"
7,14,24,0,7,123,5
10,11,23,1,6,103,5
15,16,41,1,8,152,6
9,14,29,1,6,134,4
10,11,26,1,6,145,4
12,14,31,1,6,149,5
11,16,36,1,9,150,5
6,6,18,0,5,86,3
12,19,33,1,7,174,5
10,13,32,1,7,128,5
14,18,41,1,12,185,6
7,11,25,1,6,85,4
8,11,31,1,7,146,5
5,7,21,0,4,97,3
6,10,21,0,4,113,3
6,8,22,0,5,96,2
6,8,16,0,4,83,2
11,16,34,1,8,177,6
8,11,22,0,5,95,3
11,15,36,1,7,151,6
9,14,26,1,8,129,5
8,13,28,0,6,142,4
9,12,29,1,6,129,3
6,7,20,0,3,71,3
8,12,30,1,5,106,3
5,6,17,0,4,73,2
10,14,27,1,5,128,3
10,16,31,1,7,122,5
8,11,30,1,7,122,3
7,9,19,0,4,113,3
